,x,y,DiffMap
4209,8.5,91.5,1.344329607633199e-07
4210,8.5,92.5,4.8226623583502715e-08
4211,8.5,93.5,1.8555317282675787e-07
4212,8.5,94.5,4.1874859135759834e-08
4213,8.5,95.5,1.0625101687367078e-07
4214,8.5,96.5,4.1495332503416194e-08
4215,8.5,97.5,4.3103177915782e-08
4216,8.5,98.5,8.682854968355969e-08
4217,8.5,99.5,1.0671634953496323e-07
4218,8.5,100.5,1.0417108775584438e-07
4219,8.5,101.5,3.75002731090035e-08
4220,8.5,102.5,5.7389545560226907e-08
4221,8.5,103.5,1.0872937483696887e-07
4222,8.5,104.5,1.1499093943712069e-07
4223,8.5,105.5,6.923112749745997e-08
4224,9.5,18.5,3.231353247201696e-07
4225,9.5,19.5,1.230017669939798e-07
4226,9.5,20.5,2.2110061337343723e-07
4227,9.5,21.5,4.1496636526971997e-07
4228,9.5,22.5,8.240152027383374e-08
4229,9.5,23.5,1.0930566674005604e-08
4230,9.5,24.5,1.0447322829065797e-07
4231,9.5,25.5,8.919993632616752e-10
4232,9.5,26.5,3.775708066200423e-07
4233,9.5,27.5,4.6575803835935403e-07
4234,9.5,28.5,2.874622229143142e-07
4235,9.5,29.5,7.910010424438951e-09
4236,9.5,30.5,1.9408880191917888e-07
4237,9.5,31.5,2.1628182267363627e-07
4238,9.5,32.5,5.1557940139446146e-08
4239,9.5,33.5,1.2068686316979438e-07
4240,9.5,34.5,4.595592812961513e-07
4241,9.5,35.5,2.590945431535374e-07
4242,9.5,36.5,3.1061903982276817e-07
4243,9.5,37.5,1.6180677420152279e-07
4244,9.5,38.5,4.1080695289963387e-07
4245,9.5,39.5,5.183245832540706e-09
4246,9.5,40.5,1.1012720335656923e-07
4247,9.5,41.5,2.4176706858725083e-07
4248,9.5,42.5,1.2612127875399892e-07
4249,9.5,43.5,4.5267023551787133e-07
4250,9.5,44.5,1.0312822595892612e-07
4251,9.5,45.5,8.870939005589662e-08
4252,9.5,46.5,1.3414861754768026e-07
4253,9.5,47.5,2.729780490540179e-08
4254,9.5,48.5,3.9088084946570234e-07
4255,9.5,49.5,3.2567048791065645e-07
4256,9.5,50.5,2.7168580984948676e-07
4257,9.5,51.5,4.0466018802476356e-07
4258,9.5,52.5,4.553097880943824e-07
4259,9.5,53.5,2.60264567231161e-07
4260,9.5,54.5,2.8031768550818015e-07
4261,9.5,55.5,3.351442288135331e-07
4262,9.5,56.5,8.026293585317035e-08
4263,9.5,57.5,3.490892304114368e-07
4264,9.5,58.5,9.149188784363105e-08
4265,9.5,59.5,2.9500541209870335e-07
4266,9.5,60.5,3.284670668790568e-07
4267,9.5,61.5,1.7677744779120985e-07
4268,9.5,62.5,8.121612715683568e-09
4269,9.5,63.5,9.453515481538943e-08
4270,9.5,64.5,2.1791859694531013e-07
4271,9.5,65.5,1.3793264841410746e-07
4272,9.5,66.5,1.0751495693739344e-08
4273,9.5,67.5,1.077551452510761e-07
4274,9.5,68.5,2.2038945246549702e-07
4275,9.5,69.5,2.1670107841487152e-07
4276,9.5,70.5,3.801319792273716e-08
4277,9.5,71.5,1.6259749102687238e-08
4278,9.5,72.5,1.7501324833801846e-08
4279,9.5,73.5,9.539657241930399e-08
4280,9.5,74.5,1.7952553488242984e-07
4281,9.5,75.5,3.720165864251612e-08
4282,9.5,76.5,1.3421456657169983e-07
4283,9.5,77.5,4.467577952027568e-08
4284,9.5,78.5,1.565117777602154e-07
4285,9.5,79.5,1.9871522205505698e-07
4286,9.5,80.5,1.7685425746094552e-07
4287,9.5,81.5,5.287982496327004e-08
4288,9.5,82.5,2.1979678699324268e-07
4289,9.5,83.5,1.7196282087184045e-07
4290,9.5,84.5,4.576315859594615e-08
4291,9.5,85.5,1.7097066340454603e-07
4292,9.5,86.5,2.0227418673357533e-07
4293,9.5,87.5,3.3053574099994876e-08
4294,9.5,88.5,3.654760405424895e-08
4295,9.5,89.5,2.1067015065767691e-07
4296,9.5,90.5,1.3938452347872499e-07
4297,9.5,91.5,4.574397305390221e-08
4298,9.5,92.5,1.4808747827999014e-07
4299,9.5,93.5,1.3554985045516332e-07
4300,9.5,94.5,5.6762377909080897e-08
4301,9.5,95.5,5.7791709195953445e-08
4302,9.5,96.5,1.0546526096888442e-07
4303,9.5,97.5,5.72901690532035e-08
4304,9.5,98.5,7.129071022404787e-08
4305,9.5,99.5,2.2254056375459186e-08
4306,9.5,100.5,7.258197598503102e-09
4307,9.5,101.5,1.1835523849867968e-07
4308,9.5,102.5,6.342719371943417e-08
4309,9.5,103.5,1.3597368564433054e-08
4310,9.5,104.5,1.0874283518091943e-07
4311,9.5,105.5,1.7885156022856563e-08
4312,10.5,18.5,6.732879498372313e-08
4313,10.5,19.5,4.311034835779992e-07
4314,10.5,20.5,2.984078868450979e-07
4315,10.5,21.5,1.180983772997024e-07
4316,10.5,22.5,4.473539068072796e-07
4317,10.5,23.5,2.71895077119666e-07
4318,10.5,24.5,4.254483823018518e-07
4319,10.5,25.5,1.7251515771476988e-09
4320,10.5,26.5,3.741174801064062e-07
4321,10.5,27.5,5.8162205718303994e-08
4322,10.5,28.5,2.763917574810648e-07
4323,10.5,29.5,1.3369755968994923e-07
4324,10.5,30.5,7.74837101147341e-08
4325,10.5,31.5,1.973923051679094e-07
4326,10.5,32.5,1.232146260576883e-07
4327,10.5,33.5,4.043395147590445e-07
4328,10.5,34.5,2.987052187819472e-07
4329,10.5,35.5,4.477624848675532e-08
4330,10.5,36.5,3.4261724302098173e-07
4331,10.5,37.5,2.1409774575431584e-07
4332,10.5,38.5,1.8972971105313263e-07
4333,10.5,39.5,4.1733533251431254e-07
4334,10.5,40.5,3.947353643951601e-07
4335,10.5,41.5,2.3542188287706267e-07
4336,10.5,42.5,1.7156693488118435e-07
4337,10.5,43.5,4.3470837063352974e-07
4338,10.5,44.5,1.0314979981274064e-07
4339,10.5,45.5,1.7078701652906148e-07
4340,10.5,46.5,1.3598528703084867e-07
4341,10.5,47.5,3.7798189467252996e-08
4342,10.5,48.5,6.916741135398752e-08
4343,10.5,49.5,3.1025441060705816e-07
4344,10.5,50.5,2.5650804502674873e-07
4345,10.5,51.5,3.547951443749753e-08
4346,10.5,52.5,1.2340310107106234e-08
4347,10.5,53.5,2.226494721924155e-07
4348,10.5,54.5,1.7313776368155231e-07
4349,10.5,55.5,2.101877374371952e-07
4350,10.5,56.5,1.8998759898636308e-07
4351,10.5,57.5,3.089434024161619e-07
4352,10.5,58.5,2.7110947975472754e-07
4353,10.5,59.5,1.4694607308740615e-07
4354,10.5,60.5,2.040796100999387e-07
4355,10.5,61.5,1.3510700380692242e-07
4356,10.5,62.5,1.5766488559165737e-07
4357,10.5,63.5,5.84814161541658e-08
4358,10.5,64.5,5.132699243404204e-08
4359,10.5,65.5,7.32798355329578e-08
4360,10.5,66.5,1.298163248009132e-07
4361,10.5,67.5,1.979233879012554e-07
4362,10.5,68.5,1.799722753048627e-07
4363,10.5,69.5,1.935822329102166e-07
4364,10.5,70.5,1.9902687053985346e-07
4365,10.5,71.5,1.9968302122919113e-07
4366,10.5,72.5,2.1316332521337245e-07
4367,10.5,73.5,9.905587106118219e-08
4368,10.5,74.5,2.0727415694921092e-07
4369,10.5,75.5,2.3589048936401014e-08
4370,10.5,76.5,8.656878947022051e-08
4371,10.5,77.5,1.4868374620391478e-07
4372,10.5,78.5,2.9091178355145075e-08
4373,10.5,79.5,1.5887333759678768e-07
4374,10.5,80.5,3.23914672861747e-08
4375,10.5,81.5,9.250259402904248e-08
4376,10.5,82.5,7.580289640429783e-08
4377,10.5,83.5,1.1130144450532953e-07
4378,10.5,84.5,1.8602861473482335e-08
4379,10.5,85.5,7.957465530950003e-08
4380,10.5,86.5,2.1101099001441526e-07
4381,10.5,87.5,2.3234683510509058e-08
4382,10.5,88.5,9.297031411392709e-08
4383,10.5,89.5,1.7641607907847856e-07
4384,10.5,90.5,1.553158952560807e-07
4385,10.5,91.5,2.0894767427392935e-07
4386,10.5,92.5,1.1038910585625672e-07
4387,10.5,93.5,1.2326592013778281e-07
4388,10.5,94.5,1.2476884414525102e-07
4389,10.5,95.5,1.6376443312537958e-08
4390,10.5,96.5,1.1474863015337178e-07
4391,10.5,97.5,9.469773054604502e-08
4392,10.5,98.5,4.418771482050943e-08
4393,10.5,99.5,7.18043686731562e-08
4394,10.5,100.5,3.2545495187719098e-09
4395,10.5,101.5,6.234745830724364e-08
4396,10.5,102.5,5.0107232141272107e-08
4397,10.5,103.5,9.700562841885585e-08
4398,10.5,104.5,3.900716194493725e-09
4399,10.5,105.5,8.55527644283427e-08
4400,11.5,18.5,7.887239661386047e-08
4401,11.5,19.5,3.996467299316464e-07
4402,11.5,20.5,3.72287058070242e-07
4403,11.5,21.5,2.3174218277688396e-07
4404,11.5,22.5,4.105612187998986e-07
4405,11.5,23.5,4.3583225739496356e-07
4406,11.5,24.5,1.8995170414370932e-07
4407,11.5,25.5,7.270156210381629e-08
4408,11.5,26.5,1.5840018896540187e-07
4409,11.5,27.5,3.9917732941319173e-07
4410,11.5,28.5,4.3418658002281063e-07
4411,11.5,29.5,1.5555379206944053e-07
4412,11.5,30.5,3.0933017924894557e-07
4413,11.5,31.5,7.485311570576414e-08
4414,11.5,32.5,3.6577651130187405e-08
4415,11.5,33.5,2.415263757882258e-07
4416,11.5,34.5,5.903260458239856e-08
4417,11.5,35.5,4.599144229899821e-07
4418,11.5,36.5,5.885847897957319e-08
4419,11.5,37.5,1.0270885830721e-07
4420,11.5,38.5,4.174836689685435e-07
4421,11.5,39.5,4.081305515768463e-07
4422,11.5,40.5,4.5983489549428214e-07
4423,11.5,41.5,8.738857637524688e-08
4424,11.5,42.5,4.6121276220389973e-07
4425,11.5,43.5,2.211359042547656e-07
4426,11.5,44.5,4.063115319752342e-07
4427,11.5,45.5,3.0177243637297124e-07
4428,11.5,46.5,3.5236673490146586e-07
4429,11.5,47.5,3.147404470382753e-08
4430,11.5,48.5,3.8079695485748744e-07
4431,11.5,49.5,2.891333714671873e-07
4432,11.5,50.5,4.502608330625435e-07
4433,11.5,51.5,1.0189322985354465e-07
4434,11.5,52.5,2.3271824645121342e-07
4435,11.5,53.5,2.950394346612484e-07
4436,11.5,54.5,3.847405452006569e-07
4437,11.5,55.5,3.750470618513191e-07
4438,11.5,56.5,2.735315884905276e-07
4439,11.5,57.5,1.963117419734317e-07
4440,11.5,58.5,3.4143165450473134e-07
4441,11.5,59.5,4.6457900459984103e-07
4442,11.5,60.5,3.5148365107318114e-08
4443,11.5,61.5,8.96409293460465e-08
4444,11.5,62.5,1.2756531742041943e-07
4445,11.5,63.5,1.5856314661277793e-07
4446,11.5,64.5,4.094138539301184e-08
4447,11.5,65.5,1.868885348699223e-07
4448,11.5,66.5,1.5952082321746275e-07
4449,11.5,67.5,1.995121658993071e-07
4450,11.5,68.5,1.6066843855355728e-08
4451,11.5,69.5,1.9344423485279094e-07
4452,11.5,70.5,4.5132631854016836e-08
4453,11.5,71.5,1.7532824259092195e-07
4454,11.5,72.5,2.1375170966564383e-07
4455,11.5,73.5,1.1036505043193756e-07
4456,11.5,74.5,2.2784904629702396e-07
4457,11.5,75.5,1.0220978463593156e-07
4458,11.5,76.5,1.1250703746412682e-07
4459,11.5,77.5,3.341650689492326e-08
4460,11.5,78.5,7.02736997482134e-08
4461,11.5,79.5,1.212122473503996e-07
4462,11.5,80.5,1.4815653059940814e-07
4463,11.5,81.5,1.2496733781119929e-07
4464,11.5,82.5,6.282917830446877e-08
4465,11.5,83.5,1.764938204473765e-07
4466,11.5,84.5,6.550585851528012e-08
4467,11.5,85.5,9.608632733915101e-08
4468,11.5,86.5,6.973466071258372e-08
4469,11.5,87.5,2.232850704331213e-08
4470,11.5,88.5,1.58524079196809e-07
4471,11.5,89.5,5.2653845727945736e-08
4472,11.5,90.5,1.4796214742318625e-07
4473,11.5,91.5,4.782969131866821e-08
4474,11.5,92.5,1.3991121861067768e-07
4475,11.5,93.5,1.9954231689212065e-07
4476,11.5,94.5,9.360345387676716e-08
4477,11.5,95.5,1.3030472700847895e-08
4478,11.5,96.5,4.347325344156161e-08
4479,11.5,97.5,9.483008156507822e-08
4480,11.5,98.5,8.307601184753821e-08
4481,11.5,99.5,9.127308686629476e-09
4482,11.5,100.5,7.810923374762524e-08
4483,11.5,101.5,3.890279032248145e-08
4484,11.5,102.5,5.2925688720506514e-08
4485,11.5,103.5,7.054069328660262e-09
4486,11.5,104.5,5.671694225384272e-10
4487,11.5,105.5,9.360891350951306e-08
4488,12.5,18.5,3.415135054751772e-07
4489,12.5,19.5,1.2112806757613725e-08
4490,12.5,20.5,3.1313855153314307e-07
4491,12.5,21.5,1.9025526754035127e-07
4492,12.5,22.5,4.529734578540001e-07
4493,12.5,23.5,2.4086495287178877e-07
4494,12.5,24.5,3.8834104465479413e-07
4495,12.5,25.5,1.1110578057582643e-07
4496,12.5,26.5,4.3596900312081743e-07
4497,12.5,27.5,1.1492560503256755e-07
4498,12.5,28.5,1.5853684054434325e-07
4499,12.5,29.5,4.372335578040065e-07
4500,12.5,30.5,2.6884904968937917e-07
4501,12.5,31.5,3.6553901239244624e-08
4502,12.5,32.5,3.568852768864872e-08
4503,12.5,33.5,4.564569078269187e-07
4504,12.5,34.5,2.927105917649442e-07
4505,12.5,35.5,2.973122334992695e-07
4506,12.5,36.5,3.7044111778072875e-07
4507,12.5,37.5,2.951562922959283e-07
4508,12.5,38.5,5.5389218545087715e-08
4509,12.5,39.5,2.0719725668527644e-07
4510,12.5,40.5,3.5432498890486386e-07
4511,12.5,41.5,3.065047806671828e-07
4512,12.5,42.5,1.457239093838325e-07
4513,12.5,43.5,3.566395339049677e-07
4514,12.5,44.5,4.001530875541448e-07
4515,12.5,45.5,4.543494931397163e-07
4516,12.5,46.5,5.925818058472032e-09
4517,12.5,47.5,1.4615340759860374e-07
4518,12.5,48.5,1.8417388503166876e-08
4519,12.5,49.5,3.169443374417824e-09
4520,12.5,50.5,4.494911447494587e-07
4521,12.5,51.5,4.1343860424092327e-07
4522,12.5,52.5,1.8788513855838573e-08
4523,12.5,53.5,1.4173125961747246e-07
4524,12.5,54.5,2.757755588334021e-07
4525,12.5,55.5,7.05371849818448e-08
4526,12.5,56.5,1.4015608229556165e-08
4527,12.5,57.5,3.6204884068524734e-07
4528,12.5,58.5,3.1528973742922517e-07
4529,12.5,59.5,3.973960680525579e-07
4530,12.5,60.5,1.3612418392483505e-07
4531,12.5,61.5,1.1165987778838371e-07
4532,12.5,62.5,6.432592591920638e-08
4533,12.5,63.5,5.085362708712182e-08
4534,12.5,64.5,2.001274985730106e-07
4535,12.5,65.5,3.690161065605935e-08
4536,12.5,66.5,4.0984678761901705e-08
4537,12.5,67.5,4.354964566744002e-08
4538,12.5,68.5,2.228045916652377e-07
4539,12.5,69.5,1.889952487843516e-07
4540,12.5,70.5,1.8305222049264103e-07
4541,12.5,71.5,6.626743243032251e-08
4542,12.5,72.5,1.3760857875411148e-07
4543,12.5,73.5,2.1734628141700796e-07
4544,12.5,74.5,2.2896180595921578e-07
4545,12.5,75.5,1.1882172756827458e-07
4546,12.5,76.5,9.686137403264183e-08
4547,12.5,77.5,1.726631317922056e-07
4548,12.5,78.5,7.033797544409026e-08
4549,12.5,79.5,4.8399595442560894e-08
4550,12.5,80.5,1.5413306719835873e-07
4551,12.5,81.5,1.5832510769087094e-07
4552,12.5,82.5,1.6682158587855156e-07
4553,12.5,83.5,5.260315738553345e-08
4554,12.5,84.5,3.0758213753756536e-08
4555,12.5,85.5,1.8352377750829874e-07
4556,12.5,86.5,1.5764278060714787e-07
4557,12.5,87.5,5.292599425388289e-08
4558,12.5,88.5,6.403044316982687e-09
4559,12.5,89.5,1.5438548928159435e-07
4560,12.5,90.5,2.258443245750641e-07
4561,12.5,91.5,1.9397800343767813e-07
4562,12.5,92.5,7.952536940081245e-08
4563,12.5,93.5,1.0146808948618968e-07
4564,12.5,94.5,1.9672459217190408e-08
4565,12.5,95.5,2.9009079138830884e-08
4566,12.5,96.5,3.3872463944817355e-08
4567,12.5,97.5,1.1494356755292756e-07
4568,12.5,98.5,1.1073043992837484e-07
4569,12.5,99.5,6.20234672510378e-08
4570,12.5,100.5,1.4195948416784177e-08
4571,12.5,101.5,6.064836721719757e-08
4572,12.5,102.5,6.486207126954469e-08
4573,12.5,103.5,8.733309009301138e-08
4574,12.5,104.5,1.1681407841024338e-08
4575,12.5,105.5,9.648251797500507e-08
4576,13.5,18.5,5.916600542832384e-08
4577,13.5,19.5,6.735352364728442e-08
4578,13.5,20.5,1.1903195407114708e-07
4579,13.5,21.5,4.403520179607767e-07
4580,13.5,22.5,3.2410246575409474e-07
4581,13.5,23.5,3.9033593601800476e-07
4582,13.5,24.5,4.1900583624965293e-07
4583,13.5,25.5,2.2113627551334503e-07
4584,13.5,26.5,4.7165101690893607e-07
4585,13.5,27.5,2.638175651270558e-07
4586,13.5,28.5,3.5934254682956634e-07
4587,13.5,29.5,4.241206497113126e-08
4588,13.5,30.5,4.249919705046068e-08
4589,13.5,31.5,4.2043064141239483e-07
4590,13.5,32.5,3.1504114694769214e-07
4591,13.5,33.5,4.5952941007953996e-07
4592,13.5,34.5,2.0976855807930406e-07
4593,13.5,35.5,4.6189540725549705e-07
4594,13.5,36.5,2.3560529527344443e-07
4595,13.5,37.5,2.291042342505989e-07
4596,13.5,38.5,4.5016852467938406e-07
4597,13.5,39.5,2.599252759694082e-07
4598,13.5,40.5,3.0962422670199885e-07
4599,13.5,41.5,3.338253691254067e-07
4600,13.5,42.5,4.2932706811882326e-07
4601,13.5,43.5,1.2819480232906244e-07
4602,13.5,44.5,1.4996433073122262e-07
4603,13.5,45.5,3.3279023803345353e-07
4604,13.5,46.5,1.504956870235219e-08
4605,13.5,47.5,4.050677926414892e-07
4606,13.5,48.5,1.0802316907643217e-07
4607,13.5,49.5,3.832116526325535e-07
4608,13.5,50.5,2.850330105275134e-08
4609,13.5,51.5,1.7018195919149548e-07
4610,13.5,52.5,2.4766501027784216e-07
4611,13.5,53.5,2.891769899093788e-07
4612,13.5,54.5,9.109140641783142e-08
4613,13.5,55.5,3.2009858763615284e-07
4614,13.5,56.5,2.7217471121332437e-07
4615,13.5,57.5,3.601224189964114e-07
4616,13.5,58.5,4.7151220350372114e-07
4617,13.5,59.5,2.7624567522366306e-07
4618,13.5,60.5,8.022248643158036e-08
4619,13.5,61.5,1.2822773154397282e-07
4620,13.5,62.5,1.814153351986647e-07
4621,13.5,63.5,6.950119857407344e-08
4622,13.5,64.5,2.6821263432452724e-08
4623,13.5,65.5,2.0710401571477632e-07
4624,13.5,66.5,5.394890134624575e-08
4625,13.5,67.5,1.0860540911039607e-08
4626,13.5,68.5,1.4727694797045388e-07
4627,13.5,69.5,1.2461558362986125e-07
4628,13.5,70.5,7.643242838639708e-08
4629,13.5,71.5,1.5137242570517628e-08
4630,13.5,72.5,1.7746772051907556e-07
4631,13.5,73.5,3.227707878750152e-08
4632,13.5,74.5,1.310551809297067e-07
4633,13.5,75.5,1.8084815245344998e-07
4634,13.5,76.5,1.9818781193947643e-07
4635,13.5,77.5,1.861903955457933e-07
4636,13.5,78.5,2.099365783436724e-07
4637,13.5,79.5,1.0091767421727127e-08
4638,13.5,80.5,1.5020335730753231e-07
4639,13.5,81.5,2.335510629336568e-08
4640,13.5,82.5,1.7235145222116444e-07
4641,13.5,83.5,1.3173267987554027e-07
4642,13.5,84.5,5.197253116762113e-08
4643,13.5,85.5,1.988988262979774e-07
4644,13.5,86.5,1.7411224728647312e-07
4645,13.5,87.5,2.9201633999775822e-08
4646,13.5,88.5,1.600491801312387e-07
4647,13.5,89.5,1.519878765066096e-07
4648,13.5,90.5,1.6097326138719836e-07
4649,13.5,91.5,9.762893071751932e-08
4650,13.5,92.5,8.782543403640375e-08
4651,13.5,93.5,1.5488800908514122e-08
4652,13.5,94.5,4.475281656368679e-08
4653,13.5,95.5,8.093466030700824e-08
4654,13.5,96.5,2.9394597866883032e-09
4655,13.5,97.5,1.0375251457972468e-07
4656,13.5,98.5,7.706498639237225e-08
4657,13.5,99.5,1.1174435776695191e-07
4658,13.5,100.5,2.1973697528210323e-08
4659,13.5,101.5,2.9468165685386793e-08
4660,13.5,102.5,9.757731733728292e-08
4661,13.5,103.5,4.738642012114269e-08
4662,13.5,104.5,9.327682093385192e-08
4663,13.5,105.5,5.592749374727646e-08
4664,14.5,18.5,2.3547113592314872e-07
4665,14.5,19.5,3.0100550141298754e-07
4666,14.5,20.5,2.539858954264673e-07
4667,14.5,21.5,4.342185810912724e-08
4668,14.5,22.5,2.1094319180292587e-08
4669,14.5,23.5,1.4437152628943295e-07
4670,14.5,24.5,3.8474407304534e-07
4671,14.5,25.5,2.3229191015161632e-08
4672,14.5,26.5,3.308535454493722e-07
4673,14.5,27.5,1.990456137690444e-07
4674,14.5,28.5,4.088428919857279e-07
4675,14.5,29.5,5.642542966199926e-08
4676,14.5,30.5,1.9325431210859279e-07
4677,14.5,31.5,4.678420832959773e-07
4678,14.5,32.5,1.614241078584655e-07
4679,14.5,33.5,1.6753839382488422e-07
4680,14.5,34.5,2.4121159647449986e-07
4681,14.5,35.5,5.667798497199783e-08
4682,14.5,36.5,1.9695735176128437e-07
4683,14.5,37.5,1.9472978607382174e-07
4684,14.5,38.5,4.339478945070141e-07
4685,14.5,39.5,2.735488049410151e-07
4686,14.5,40.5,3.769958567545473e-09
4687,14.5,41.5,4.4152477229886244e-07
4688,14.5,42.5,2.1262609806171895e-07
4689,14.5,43.5,4.5344219756771054e-07
4690,14.5,44.5,3.7196081237311773e-07
4691,14.5,45.5,2.7764773413707644e-07
4692,14.5,46.5,4.664845629775982e-07
4693,14.5,47.5,1.8581788374660846e-07
4694,14.5,48.5,4.4197561166470223e-07
4695,14.5,49.5,4.321873561252687e-07
4696,14.5,50.5,3.171596887341366e-07
4697,14.5,51.5,4.757851108649902e-07
4698,14.5,52.5,4.463045506497565e-07
4699,14.5,53.5,3.962336805329869e-07
4700,14.5,54.5,4.573045622180416e-07
4701,14.5,55.5,1.7106092720098331e-07
4702,14.5,56.5,4.376965385688436e-07
4703,14.5,57.5,2.8050375178167997e-07
4704,14.5,58.5,2.9908609633366723e-07
4705,14.5,59.5,1.670919260732262e-07
4706,14.5,60.5,7.985173944291546e-08
4707,14.5,61.5,8.918634719634611e-10
4708,14.5,62.5,2.9875144136326526e-08
4709,14.5,63.5,3.181672347807307e-08
4710,14.5,64.5,2.3151361450146624e-07
4711,14.5,65.5,2.0647786769245613e-07
4712,14.5,66.5,2.168080683873086e-07
4713,14.5,67.5,1.302649508261311e-07
4714,14.5,68.5,1.1787748466218773e-07
4715,14.5,69.5,3.911282231428004e-08
4716,14.5,70.5,7.097394671973234e-09
4717,14.5,71.5,2.1556217255636057e-07
4718,14.5,72.5,1.3626877404249171e-08
4719,14.5,73.5,2.1792841309320465e-07
4720,14.5,74.5,1.4675298309896334e-07
4721,14.5,75.5,1.6221964571627723e-07
4722,14.5,76.5,6.496127902266835e-08
4723,14.5,77.5,1.7189260681504948e-07
4724,14.5,78.5,3.926744618354405e-08
4725,14.5,79.5,2.2904912810872702e-07
4726,14.5,80.5,1.3815046173704104e-07
4727,14.5,81.5,1.1863333071460147e-07
4728,14.5,82.5,1.7138285812734466e-07
4729,14.5,83.5,1.5917340334681285e-07
4730,14.5,84.5,2.202620592584026e-07
4731,14.5,85.5,8.362976799958233e-08
4732,14.5,86.5,1.6814683867494296e-07
4733,14.5,87.5,1.6841051841964827e-07
4734,14.5,88.5,3.8023976856038644e-08
4735,14.5,89.5,1.1246138065246214e-07
4736,14.5,90.5,1.6916367329145032e-07
4737,14.5,91.5,9.207646911590928e-08
4738,14.5,92.5,8.767526615827137e-08
4739,14.5,93.5,6.178073341800427e-08
4740,14.5,94.5,9.105118436991688e-08
4741,14.5,95.5,3.758080424631771e-08
4742,14.5,96.5,1.3832111456224538e-08
4743,14.5,97.5,6.767741211888278e-08
4744,14.5,98.5,5.531228985944381e-08
4745,14.5,99.5,8.319858668670577e-08
4746,14.5,100.5,4.96897456514489e-08
4747,14.5,101.5,8.984852861715353e-08
4748,14.5,102.5,1.7514864225631754e-08
4749,14.5,103.5,7.22569981626009e-08
4750,14.5,104.5,1.1532584665019385e-08
4751,14.5,105.5,4.9202366625422655e-08
4752,15.5,18.5,2.6062576807817095e-07
4753,15.5,19.5,1.4946579973695862e-07
4754,15.5,20.5,2.71445346200494e-07
4755,15.5,21.5,1.004751535305104e-07
4756,15.5,22.5,2.879424609858461e-07
4757,15.5,23.5,2.452330640778655e-07
4758,15.5,24.5,2.0496655039892175e-07
4759,15.5,25.5,4.056860962720066e-07
4760,15.5,26.5,3.7680928599570507e-07
4761,15.5,27.5,7.139129998279259e-08
4762,15.5,28.5,1.0399564231988734e-07
4763,15.5,29.5,1.4330920983240958e-07
4764,15.5,30.5,3.7636681682329254e-07
4765,15.5,31.5,1.7900767090850422e-07
4766,15.5,32.5,1.8529617484830396e-07
4767,15.5,33.5,8.696225961557502e-10
4768,15.5,34.5,2.998680930232922e-07
4769,15.5,35.5,1.5644224404809393e-07
4770,15.5,36.5,4.145523480048041e-07
4771,15.5,37.5,2.8792964634760665e-07
4772,15.5,38.5,2.946854102958696e-07
4773,15.5,39.5,1.2154470141467755e-07
4774,15.5,40.5,2.8361236381613253e-07
4775,15.5,41.5,2.69874893987776e-07
4776,15.5,42.5,1.0962543584014384e-07
4777,15.5,43.5,3.275772613164918e-07
4778,15.5,44.5,3.333821876339016e-07
4779,15.5,45.5,4.74122181515213e-07
4780,15.5,46.5,4.040510397373964e-07
4781,15.5,47.5,3.9740934809628925e-07
4782,15.5,48.5,2.602179325350562e-07
4783,15.5,49.5,3.7173173694782236e-07
4784,15.5,50.5,1.0090387903005649e-07
4785,15.5,51.5,2.2294384827148406e-07
4786,15.5,52.5,3.096471807850776e-07
4787,15.5,53.5,2.072701033029034e-07
4788,15.5,54.5,1.2183173581092888e-07
4789,15.5,55.5,4.0830063596786204e-07
4790,15.5,56.5,3.9723292211135686e-07
4791,15.5,57.5,3.945513320502414e-07
4792,15.5,58.5,6.922002526721371e-08
4793,15.5,59.5,1.9340828494307516e-07
4794,15.5,60.5,2.0924820276491118e-07
4795,15.5,61.5,1.9915142512871853e-07
4796,15.5,62.5,5.572610994875049e-08
4797,15.5,63.5,1.1729262894277781e-08
4798,15.5,64.5,2.0133986211590127e-07
4799,15.5,65.5,1.899422175100085e-07
4800,15.5,66.5,9.623365126998351e-08
4801,15.5,67.5,9.743444451260075e-08
4802,15.5,68.5,5.5751836924855525e-08
4803,15.5,69.5,1.5586126167477232e-07
4804,15.5,70.5,2.150047349047668e-07
4805,15.5,71.5,9.691778313225541e-08
4806,15.5,72.5,2.8740478441591222e-08
4807,15.5,73.5,1.459195999586882e-07
4808,15.5,74.5,1.2260553106102634e-07
4809,15.5,75.5,1.0541396466834385e-07
4810,15.5,76.5,1.121828354655463e-07
4811,15.5,77.5,8.764664727323179e-08
4812,15.5,78.5,2.1920250503626448e-07
4813,15.5,79.5,1.1663516197302215e-07
4814,15.5,80.5,2.0821499191470139e-07
4815,15.5,81.5,4.6253450847189015e-08
4816,15.5,82.5,8.335572587725437e-08
4817,15.5,83.5,7.510635047225378e-08
4818,15.5,84.5,1.7006870045577216e-07
4819,15.5,85.5,6.911346162041809e-09
4820,15.5,86.5,1.524418991039056e-08
4821,15.5,87.5,1.277369987562338e-07
4822,15.5,88.5,6.070037272820628e-08
4823,15.5,89.5,7.609415497711325e-08
4824,15.5,90.5,2.3394100878704194e-07
4825,15.5,91.5,1.0386220949953895e-07
4826,15.5,92.5,1.9329220535269087e-07
4827,15.5,93.5,2.5177946838539356e-08
4828,15.5,94.5,1.7994947310029374e-08
