,x,y,z,avg,var,std
0,24.5,21.5,-11.505335022800978,-11.5023,0.00042071999999999916,0.020511460211306242
0,24.5,22.5,-11.396568823191402,-11.403127777777778,0.0009757633006536003,0.031237210193191072
0,24.5,23.5,-11.357654817241027,-11.360543750000001,0.0010891572916666703,0.03300238312102128
0,24.5,24.5,-11.392544963887861,-11.392766666666667,0.0025497351515151685,0.0504949022329499
0,24.5,25.5,-11.249509561948784,-11.251675,0.0022539953333333305,0.04747626073453269
0,24.5,26.5,-11.244080046887403,-11.240955555555555,0.0010562367320261453,0.03249979587668429
0,24.5,27.5,-10.98034964984494,-10.910333333333334,0.016500883529411772,0.1284557648741845
0,24.5,28.5,-10.636636787043424,-10.664814285714286,0.0065469662857142895,0.08091332576105303
0,24.5,29.5,-10.440923828084356,-10.431771428571428,0.002828682197802169,0.05318535698669483
0,24.5,30.5,-10.301123422192777,-10.30165,0.002498473888888907,0.04998473655916281
0,24.5,31.5,-10.074247874530961,-10.05663125,0.0022973142916666574,0.047930306609353726
0,24.5,32.5,-10.034399354320916,-10.033868750000002,0.0004596409583333388,0.02143923875358775
0,24.5,33.5,-10.0856064043067,-10.089172727272727,0.0005761754112554055,0.02400365412297481
0,24.5,34.5,-9.94356868349711,-9.970793749999999,0.0053559255183333295,0.07318418899142991
0,24.5,35.5,-9.800250798400826,-9.766631333333335,0.005580618740952406,0.07470353901223425
0,24.5,36.5,-9.66090544036203,-9.667852307692307,0.005508793285897433,0.07422124551567047
0,24.5,37.5,-9.49867859062621,-9.499668125,0.003145464749583321,0.056084443026416166
0,24.5,38.5,-9.338047124822655,-9.330267857142857,0.0031603256950549314,0.05621677414308768
0,24.5,39.5,-9.240574597727974,-9.230620714285715,0.0010458807917582541,0.03234008026827166
0,24.5,40.5,-9.244500350038503,-9.24442777777778,0.0021897694771241577,0.046794972776187806
0,24.5,41.5,-9.038384205222965,-9.044271250000001,0.0029217994116666635,0.05405367158359054
0,24.5,42.5,-8.97502306974233,-8.972840869565218,0.0014157812719367735,0.037626869015861174
0,24.5,43.5,-8.903695941131332,-8.932427500000001,0.0019893298599999946,0.04460190421943882
0,24.5,44.5,-8.796899541945429,-8.797868666666666,0.0020353997838095275,0.045115405171731834
0,24.5,45.5,-8.72610599543882,-8.723374782608696,0.001177853044268769,0.034319863698283666
0,24.5,46.5,-8.739504190269763,-8.73192947368421,0.0014041975163742698,0.037472623558729774
0,24.5,47.5,-8.81858246945864,-8.820975,0.001357275827777779,0.036841224569465376
0,24.5,48.5,-8.851474668826404,-8.840710666666666,0.0023518639638095084,0.0484960200821625
0,24.5,49.5,-8.751270949227774,-8.751871999999999,0.00031888561777778366,0.017857368724920917
0,24.5,50.5,-8.677537310930054,-8.665565714285714,0.0028146302571428632,0.053053089044304134
0,24.5,51.5,-8.460176944824399,-8.483299230769232,0.008581301791384631,0.09263531611315758
0,24.5,52.5,-8.223826851048996,-8.244235555555557,0.0031654540614378833,0.05626236807527642
0,24.5,53.5,-8.204247387120766,-8.212169999999999,0.002022406452631565,0.04497117357409705
0,24.5,54.5,-8.033891069855164,-8.025971578947367,0.0099617872362573,0.09980875330479437
0,24.5,55.5,-7.900581245567613,-7.895226153846155,0.0025486536923076987,0.050484192499313074
0,24.5,56.5,-7.887715109659704,-7.897187647058822,0.0028004623066176515,0.052919394427918875
0,24.5,57.5,-7.767530941725438,-7.768915999999999,0.0011578620257142879,0.03402737171328823
0,24.5,58.5,-7.676743480330327,-7.670989230769231,0.00092634102435897,0.030435850971493636
0,24.5,59.5,-7.622756799319298,-7.623048461538463,0.0018994126474358942,0.04358225151866175
0,24.5,60.5,-7.719030838172971,-7.7197875,0.002038237547727271,0.0451468442720781
0,24.5,61.5,-7.759708745406133,-7.754776,0.0009129908933333217,0.030215739165761306
0,24.5,62.5,-7.599291898068248,-7.614777777777778,0.002708454894444437,0.05204281789492607
0,24.5,63.5,-7.461622544119711,-7.464352857142857,0.0023534139296703437,0.04851199779096243
0,24.5,64.5,-7.367569828340472,-7.367473076923076,0.0006463000730769211,0.0254224324775762
0,24.5,65.5,-7.337767195614808,-7.332781052631578,0.0009256184988304104,0.030423979010484648
0,24.5,66.5,-7.169657466247866,-7.171195238095239,0.005231442296190476,0.07232871004096836
0,24.5,67.5,-7.099553026876221,-7.096183333333333,0.002291339838095245,0.04786794165300243
0,24.5,68.5,-7.037422749190158,-7.039722352941177,0.0016022520816176362,0.04002814112118668
0,24.5,69.5,-6.989724153861344,-6.971897368421052,0.003755822664912277,0.0612847669891326
0,24.5,70.5,-7.043869723118517,-7.028278333333334,0.0014558388333333317,0.038155456141072824
0,24.5,71.5,-6.986807125742102,-6.985463,0.0012574488011111162,0.03546052454647444
0,24.5,72.5,-6.898144103599892,-6.904488235294117,0.0027139491154411777,0.05209557673585328
0,24.5,73.5,-6.882740809783703,-6.886887857142858,0.0009810794335164779,0.03132218755956356
0,24.5,74.5,-6.9550040485621984,-6.955605714285714,0.0030976184757142916,0.05565625279979143
0,24.5,75.5,-6.652230467352833,-6.658805999999999,0.0216550430257143,0.14715652559677503
0,24.5,76.5,-6.377110672006619,-6.301350833333333,0.010132767112318818,0.10066164667994866
0,24.5,77.5,-6.197098060732313,-6.1838736111111094,0.009709959709444466,0.09853912780943652
0,24.5,78.5,-6.126246651775755,-6.13574923076923,0.0005787357743589719,0.024056927783051848
0,24.5,79.5,-6.023799857547084,-6.020191176470587,0.0008765811235294137,0.02960711271855825
0,24.5,80.5,-5.9639643937025655,-5.965795555555556,0.0015690047084967356,0.039610664075432206
0,24.5,81.5,-6.117966504403885,-6.1293717647058825,0.0022134904029411746,0.04704774599214265
0,24.5,82.5,-6.010280300649881,-6.018975000000001,0.0008229518263157904,0.028687136948740463
0,24.5,83.5,-6.006662331513985,-5.997505,0.0040631342799999975,0.06374271942739812
0,24.5,84.5,-5.776511860864865,-5.7771291666666675,0.0070159213537878745,0.08376109689938327
0,24.5,85.5,-5.576991112748297,-5.566257272727273,0.006842425061818175,0.08271895225290378
0,24.5,86.5,-5.433365409192485,-5.443235294117648,0.004775846676470597,0.0691075008698086
0,24.5,87.5,-5.261016002997206,-5.265200666666668,0.006661267406666666,0.08161658781563136
0,24.5,88.5,-5.016217509749765,-5.017134444444444,0.006895847896732027,0.08304124214347969
0,24.5,89.5,-4.797956261072535,-4.782661333333333,0.00373950292666667,0.06115147526157214
0,24.5,90.5,-4.633333295081719,-4.623954615384616,0.0015236553435897485,0.039034028021583275
0,24.5,91.5,-4.512670951786253,-4.509442105263157,0.0013660965619883099,0.036960743525912866
0,24.5,92.5,-4.48425603229015,-4.480534545454546,0.0004973151272727269,0.022300563384648534
0,24.5,93.5,-4.55614746150445,-4.538842500000001,0.0020886994723684177,0.04570229176275975
0,24.5,94.5,-4.309959265898204,-4.319164615384616,0.005351913493589752,0.0731567733951529
0,24.5,95.5,-4.188540429581558,-4.1876194117647065,0.0009996210558823517,0.031616784401364284
0,24.5,96.5,-4.239171292963544,-4.272961428571429,0.0028171114476190583,0.05307646792712434
0,24.5,97.5,-4.240422461154235,-4.27159,0.004121574060000003,0.06419948644654412
0,24.5,98.5,-4.070588276428616,-4.052659473684211,0.0067145365274853585,0.0819422755815663
0,24.5,99.5,-4.057378856363384,-4.059268461538462,0.002393974964102554,0.048928263448670996
0,24.5,100.5,-4.097320626791472,-4.108971111111111,0.004285488751633992,0.06546364450314382
0,24.5,101.5,-3.987738386905658,-3.9754814285714284,0.0040300278439560355,0.06348250029697976
0,24.5,102.5,-3.8452246923823914,-3.865428235294117,0.003170954465441185,0.056311228591118354
0,24.5,103.5,-3.654650133473602,-3.664216842105263,0.0043156918116959075,0.06569392522673545
0,24.5,104.5,-3.49483572347021,-3.4879738888888894,0.0014021865310457537,0.03744578121825947
0,24.5,105.5,-3.4914658315018454,-3.490669285714286,0.0012308493302197775,0.035083462346521294
0,25.5,18.5,-11.740433899876894,-11.732866666666668,0.0011152424242424361,0.03339524553349527
0,25.5,19.5,-11.59711105663515,-11.613112500000002,0.002105494499999993,0.04588566769700527
0,25.5,20.5,-11.497328039041745,-11.497353846153846,0.00015544269230768928,0.012467665872475461
0,25.5,21.5,-11.509031541331407,-11.509570588235292,0.0002654922058823517,0.01629393156614915
0,25.5,22.5,-11.478251543089083,-11.473382352941178,0.0029744315441176503,0.0545383492976974
0,25.5,23.5,-11.384250193373521,-11.384699999999999,0.0019385323076923154,0.04402876682002706
0,25.5,24.5,-11.37753197040614,-11.38074761904762,0.0010006336190476316,0.03163279341202151
0,25.5,25.5,-11.313506314633152,-11.320226666666667,0.002075167809523814,0.045554009807302516
0,25.5,26.5,-11.234174722127744,-11.230711764705887,0.0012830448529411807,0.03581961547729373
0,25.5,27.5,-10.93117755905553,-10.94043888888889,0.0220639813398693,0.14853949420901263
0,25.5,28.5,-10.589425303572046,-10.590723076923078,0.0038215435897436087,0.06181863464800568
0,25.5,29.5,-10.374228207130251,-10.396005555555556,0.002181155849673204,0.046702846269507
0,25.5,30.5,-10.294836666998904,-10.291333333333334,0.000618649999999989,0.02487267577081302
0,25.5,31.5,-10.128511638236652,-10.089042857142857,0.004624696190476185,0.06800511885495228
0,25.5,32.5,-9.994371300152174,-9.993895833333335,0.00035131384469696273,0.018743368019034434
0,25.5,33.5,-10.074284558881258,-10.074892307692306,0.0015596141025640937,0.03949194984505189
0,25.5,34.5,-10.02410723035932,-10.026344210526316,0.006526246503508751,0.08078518740158216
0,25.5,35.5,-9.814207434387498,-9.81949625,0.0016479620783333337,0.04059509919107642
0,25.5,36.5,-9.75714138872592,-9.754242142857143,0.001525054925824201,0.03905195162631697
0,25.5,37.5,-9.598735724925321,-9.585995833333333,0.0044732441174242235,0.06688231543109302
0,25.5,38.5,-9.375609125844488,-9.379150000000001,0.004283017879999991,0.06544476969170257
0,25.5,39.5,-9.282265412789508,-9.282493076923076,5.631252307692271e-05,0.007504167047509184
0,25.5,40.5,-9.324060807963619,-9.320810625000002,0.0007458525662500086,0.027310301467578284
0,25.5,41.5,-9.1771847402105,-9.16624888888889,0.004847135911111168,0.0696213753893958
0,25.5,42.5,-9.144515530582385,-9.162736666666667,0.0026481301647058877,0.05145998605427218
0,25.5,43.5,-9.008489485982883,-9.010481176470588,0.004731483186029437,0.06878577749818227
0,25.5,44.5,-8.82686548578657,-8.81757375,0.0019174883450000161,0.04378913501086789
0,25.5,45.5,-8.790649438095617,-8.793822105263159,0.0008099763064327386,0.028460082684924486
0,25.5,46.5,-8.81382249404977,-8.8163165,0.0014527048871052558,0.03811436588879914
0,25.5,47.5,-8.939149692444936,-8.938431764705884,0.0029098996779411664,0.0539434859639342
0,25.5,48.5,-8.970770259513605,-8.967274444444444,0.0033844648379085015,0.05817615351592525
0,25.5,49.5,-8.761133584091763,-8.767452222222222,0.00424265979477125,0.06513570291914604
0,25.5,50.5,-8.645288454525414,-8.646789285714286,0.0012056437609890187,0.03472238126898872
0,25.5,51.5,-8.622096180631713,-8.62648375,0.0056995753983333335,0.07549553230710632
0,25.5,52.5,-8.328715452002866,-8.333552105263157,0.005285750706432753,0.07270316847588386
0,25.5,53.5,-8.262718381489119,-8.262180769230769,0.0023757113243589394,0.048741269211613064
0,25.5,54.5,-8.045073945767044,-8.034362222222223,0.020836394230065308,0.14434817016528234
0,25.5,55.5,-7.800036133296409,-7.810478421052632,0.0008522034473684229,0.02919252382663107
0,25.5,56.5,-7.770562037371576,-7.771780000000001,0.001464985700000003,0.03827513161309838
0,25.5,57.5,-7.745282331381693,-7.755535999999999,0.0006605544488888929,0.02570125383884788
0,25.5,58.5,-7.642839144525771,-7.632325454545455,0.0009960860272727394,0.0315608305859136
0,25.5,59.5,-7.519317593571271,-7.536446999999998,0.002759784095789478,0.05253364727286197
0,25.5,60.5,-7.5302966385782195,-7.497925384615385,0.006863730943589753,0.08284763692218236
0,25.5,61.5,-7.58339466845444,-7.601739166666667,0.009483786953787899,0.09738473675986345
0,25.5,62.5,-7.532231562456015,-7.534430624999999,0.005477393619583343,0.07400941574950679
0,25.5,63.5,-7.494999337178472,-7.493910666666666,0.0002361876780952376,0.015368398683507582
0,25.5,64.5,-7.407264004560881,-7.417268888888889,0.001310592269281041,0.0362021031057733
0,25.5,65.5,-7.395484582118333,-7.393131818181818,0.0004383260163636395,0.020936236919839236
0,25.5,66.5,-7.281867688740215,-7.264369,0.0016836893433333216,0.04103278376290501
0,25.5,67.5,-7.187301122958014,-7.179091666666666,0.0008639892617647088,0.029393694251738905
0,25.5,68.5,-6.990853139413524,-6.974552692307692,0.006640683932461549,0.08149039165730858
0,25.5,69.5,-6.87532579367155,-6.87403375,0.0005681834649999957,0.023836599275064298
0,25.5,70.5,-6.981289211736313,-6.981092222222222,0.0019065155444444532,0.04366366389166687
0,25.5,71.5,-6.941686060992996,-6.919794,0.005915188268571443,0.07691026113966486
0,25.5,72.5,-6.724934645214713,-6.713080909090909,0.0021342558490909107,0.046198006981805075
0,25.5,73.5,-6.733709112899361,-6.73924,0.002820563440000016,0.053108977018956186
0,25.5,74.5,-6.841300205846296,-6.848961111111111,0.003404318186111095,0.058346535339393504
0,25.5,75.5,-6.799065732046277,-6.782440999999999,0.005676763398947375,0.07534429904742213
0,25.5,76.5,-6.592274668150999,-6.583090555555556,0.00455356441732025,0.06748010386269608
0,25.5,77.5,-6.38303513845818,-6.381731599999999,0.007357459497333342,0.08577563463672735
0,25.5,78.5,-6.199865559900922,-6.223308,0.008715238588571423,0.09335544220114553
0,25.5,79.5,-6.049784228461655,-6.058308461538461,0.0017141395807692336,0.041402168793062445
0,25.5,80.5,-6.018094176275948,-6.0153485,0.0030433847397368244,0.05516688082297951
0,25.5,81.5,-6.090934749355065,-6.0915227777777785,0.0016851145506535997,0.04105014677992759
0,25.5,82.5,-5.980582704705279,-5.988559333333333,0.0007628903352380943,0.02762046949706131
0,25.5,83.5,-6.053371624902053,-6.059860000000001,0.00115824644166667,0.03403301987286274
0,25.5,84.5,-5.929754017749936,-5.937715624999999,0.00505959190625001,0.07113080841836406
0,25.5,85.5,-5.71468587149738,-5.687438571428572,0.007613887905494513,0.08725759511638236
0,25.5,86.5,-5.436487357833599,-5.447331666666667,0.0024325984333333317,0.04932137906966239
0,25.5,87.5,-5.2892803374242945,-5.284955000000001,0.00422401506363636,0.06499242312482556
0,25.5,88.5,-5.008911806555986,-5.014059166666667,0.0038491747174242393,0.062041717557013515
0,25.5,89.5,-4.790746538136709,-4.789140588235293,0.002220545768382353,0.04712266724605424
0,25.5,90.5,-4.6869056412543095,-4.690226428571429,0.0011211258554945033,0.03348321752004283
0,25.5,91.5,-4.5904445349058545,-4.604132142857142,0.0053058803719780384,0.07284147425730783
0,25.5,92.5,-4.534943554241098,-4.537674736842105,0.002691733948538016,0.05188192313839201
0,25.5,93.5,-4.559043160619143,-4.5571295,0.0015628115944736828,0.03953241194859836
0,25.5,94.5,-4.401874651346656,-4.411201875,0.003642055976250005,0.06034944884793899
0,25.5,95.5,-4.255761584299165,-4.253737391304348,0.00564541899288538,0.0751360033065732
0,25.5,96.5,-4.176680608109981,-4.172726315789474,0.0055569385356725185,0.07454487598535876
0,25.5,97.5,-4.0337326010135115,-4.030601666666666,0.005414941075362315,0.07358628320116674
0,25.5,98.5,-3.9181330308576277,-3.9241730769230765,0.004029575589743585,0.06347893815860176
0,25.5,99.5,-3.953064779019882,-3.9532146153846153,0.00043684209358974425,0.02090076777512597
0,25.5,100.5,-3.934418744140407,-3.9297341666666665,0.0014057313901515182,0.03749308456437691
0,25.5,101.5,-4.036363987757782,-4.041605625,0.0012796480662500007,0.03577216887819357
0,25.5,102.5,-3.9002469748353015,-3.904633571428572,0.0014860652862637377,0.03854951732854431
0,25.5,103.5,-3.7165612870208555,-3.712641,0.004364825430526312,0.06606682549151512
0,25.5,104.5,-3.6564491002616593,-3.6460480000000013,0.003959910595789473,0.0629278205231158
0,25.5,105.5,-3.5437257817055468,-3.5493954545454542,0.004070631167272728,0.06380149815852859
0,26.5,18.5,-11.650380551768734,-11.650490909090907,0.0005284209090909034,0.022987407620062413
0,26.5,19.5,-11.627886813387473,-11.628416666666666,0.0009612942424242505,0.03100474548233303
0,26.5,20.5,-11.548242323819371,-11.550433333333334,0.0012514950000000187,0.03537647523425728
0,26.5,21.5,-11.566225549074904,-11.567783333333333,0.0015450815151515091,0.039307524917647885
0,26.5,22.5,-11.61269198615221,-11.611646666666667,0.0008808769523809553,0.02967957129712212
0,26.5,23.5,-11.501572723038189,-11.494266666666666,0.0030376006060606085,0.05511443192178078
0,26.5,24.5,-11.378496359544686,-11.37814666666667,0.0005251626666666622,0.022916427877543704
0,26.5,25.5,-11.236838416493276,-11.2593,0.003886011999999996,0.06233788575176412
0,26.5,26.5,-11.082953412601771,-11.110628571428572,0.00723501912087913,0.08505891558725123
0,26.5,27.5,-10.867313885030914,-10.878457142857144,0.007800636571428603,0.08832121246579784
0,26.5,28.5,-10.626806377768116,-10.620116666666668,0.0050906897058823645,0.0713490694114672
0,26.5,29.5,-10.405306712326274,-10.410042105263159,0.002864080350877182,0.05351710334909002
0,26.5,30.5,-10.28192440486881,-10.281507692307693,0.0007318324358974396,0.02705240166597856
0,26.5,31.5,-10.137247835858114,-10.152111764705882,0.002565071102941167,0.05064653100599455
0,26.5,32.5,-10.010318764314965,-10.002763333333332,0.0004070751250000052,0.020176102819920532
0,26.5,33.5,-10.048340599955512,-10.05141,0.0003492876666666685,0.018689239328198153
0,26.5,34.5,-9.999952683314055,-10.013301666666665,0.0043149422333333375,0.06568821989773614
0,26.5,35.5,-9.730630903131926,-9.713092941176471,0.004998733384558843,0.07070172122769602
0,26.5,36.5,-9.675404980047384,-9.677014444444445,0.0018992503277777842,0.04358038925684102
0,26.5,37.5,-9.639735464056134,-9.636397692307694,0.0011884374358974328,0.03447372094650406
0,26.5,38.5,-9.431195363282136,-9.455815882352942,0.011886397025735322,0.10902475418791514
0,26.5,39.5,-9.23147677563119,-9.232182307692307,0.0004407549692307694,0.020994165123452025
0,26.5,40.5,-9.258514130845487,-9.25364,0.0007489792923076843,0.027367486042888273
0,26.5,41.5,-9.295808641216741,-9.297189285714285,0.0006683868994505393,0.025853179677759935
0,26.5,42.5,-9.307927860978435,-9.313256666666666,0.0005736236666666674,0.023950441888755777
0,26.5,43.5,-9.125327977330361,-9.113858571428572,0.00871573373626373,0.09335809411220716
0,26.5,44.5,-8.931761751620794,-8.932084615384616,0.0045044488269230815,0.06711519073148106
0,26.5,45.5,-8.888872954341984,-8.8914975,0.0008391707840909223,0.02896844462671274
0,26.5,46.5,-8.934228121338844,-8.933529230769231,0.001189856957692305,0.03449430326434069
0,26.5,47.5,-8.851929802848318,-8.854489230769232,0.001203787007692304,0.03469563384191596
0,26.5,48.5,-8.83331871072712,-8.832640833333334,0.0002704177174242373,0.016444382549194034
0,26.5,49.5,-8.79872846582418,-8.793954444444445,0.0010673496277777748,0.032670317227994204
0,26.5,50.5,-8.735792860196321,-8.738935384615385,0.00022227856025640788,0.014909009365360526
0,26.5,51.5,-8.67922992640819,-8.664275624999998,0.008196013412916633,0.09053183646053267
0,26.5,52.5,-8.321858223149379,-8.305093750000001,0.007143938478333362,0.08452182249770389
0,26.5,53.5,-8.062528252312767,-8.07806,0.010244169454545463,0.10121348454897432
0,26.5,54.5,-7.805154604676778,-7.779612352941177,0.005448127544117643,0.07381143234023875
0,26.5,55.5,-7.666370250226345,-7.660056,0.001468409309473684,0.038319829194213326
0,26.5,56.5,-7.708439414935129,-7.710531666666666,0.00037010969705882725,0.01923823528962122
0,26.5,57.5,-7.708459527240247,-7.70605,0.00012496790000000047,0.011178904239682907
0,26.5,58.5,-7.648428431937107,-7.645793333333333,0.00033185263809523533,0.01821682294186435
0,26.5,59.5,-7.6032430420650945,-7.616433125,0.000756734396250003,0.0275088057946906
0,26.5,60.5,-7.429395938376663,-7.428835454545455,0.0016264697072727312,0.04032951409666042
0,26.5,61.5,-7.360913224306428,-7.3702,0.0010782811000000015,0.03283719080554854
0,26.5,62.5,-7.339999514867894,-7.3350040000000005,0.0013970530044444406,0.0373771722371348
0,26.5,63.5,-7.38939523105268,-7.392077142857143,0.003075847857142853,0.05546032687554999
0,26.5,64.5,-7.444674063756331,-7.445216666666667,0.0008363491249999955,0.028919701329716312
0,26.5,65.5,-7.385108516469028,-7.38815,0.001817436850000003,0.042631406849880094
0,26.5,66.5,-7.26722694121775,-7.247608888888887,0.0020185607111111135,0.04492839537654459
0,26.5,67.5,-7.10144834240451,-7.082808888888889,0.007761935010457503,0.088101844534933
0,26.5,68.5,-6.9405171060194,-6.939325555555556,0.001503818125641028,0.038779093924962045
0,26.5,69.5,-6.833704875362107,-6.836165862068965,0.0017213226179802917,0.04148882521812701
0,26.5,70.5,-6.861259584047114,-6.882473333333333,0.005479720500000004,0.07402513424506574
0,26.5,71.5,-6.807177895318574,-6.816874166666666,0.008097803608333337,0.08998779699677806
0,26.5,72.5,-6.617948176348438,-6.641097,0.004550141734444426,0.06745473841357941
0,26.5,73.5,-6.582263647465831,-6.576271666666667,0.0007949050166666703,0.028194059953590762
0,26.5,74.5,-6.667463940994933,-6.668171249999999,0.0025545078124999997,0.05054213897828227
0,26.5,75.5,-6.672967038827762,-6.67273857142857,0.0037346296901098687,0.06111161665436342
0,26.5,76.5,-6.582358013531303,-6.57716909090909,0.001983800865800864,0.044539879499173145
0,26.5,77.5,-6.545469562276782,-6.5448255,0.0015446380260526326,0.03930188323799042
0,26.5,78.5,-6.456622617033537,-6.454813333333334,0.006322506373333331,0.07951418976090577
0,26.5,79.5,-6.155989694677018,-6.1680905882352945,0.006331876543382347,0.07957308931656698
0,26.5,80.5,-6.1453067191301205,-6.148353636363637,0.0006774386254545478,0.026027651170525315
0,26.5,81.5,-6.098249599302672,-6.0998252631578955,0.002830148959649137,0.0531991443507237
0,26.5,82.5,-5.924941774999565,-5.924441428571428,0.0004966028328571416,0.022284587338722284
0,26.5,83.5,-6.095912355875745,-6.098819444444444,0.0021563866290849705,0.046436910201745445
0,26.5,84.5,-6.037541678124478,-6.051190909090909,0.0030370440090908978,0.055109382223818275
0,26.5,85.5,-5.764059576138038,-5.758916666666667,0.010154398242424232,0.10076903414454379
0,26.5,86.5,-5.406509164429497,-5.411950625,0.006392699432916654,0.07995435843602683
0,26.5,87.5,-5.254887204241193,-5.251467777777778,0.002310193818300662,0.04806447563742542
0,26.5,88.5,-5.190226370979461,-5.1898975,0.004524477929545454,0.06726423960430575
0,26.5,89.5,-4.944433379984719,-4.934013076923078,0.012514288723076925,0.11186728173633667
0,26.5,90.5,-4.84204839325298,-4.844188333333332,0.003705432979411772,0.06087226773672698
0,26.5,91.5,-4.784218140276511,-4.789456111111111,0.0015695337192810337,0.03961734114350727
0,26.5,92.5,-4.739721749502628,-4.737547500000001,0.0028611964931818177,0.05349015323572945
0,26.5,93.5,-4.69909752092129,-4.689449285714285,0.0033769311917582457,0.05811136886839137
0,26.5,94.5,-4.584484069623757,-4.595424444444444,0.005633694702777766,0.07505794230311517
0,26.5,95.5,-4.490761266726755,-4.497057777777778,0.00467694294444445,0.06838817839688706
0,26.5,96.5,-4.412264799656198,-4.418344545454546,0.0033479019472727315,0.05786105726023965
0,26.5,97.5,-4.2238357263400665,-4.234435555555555,0.01062201070849676,0.10306313942674539
0,26.5,98.5,-3.964427780062344,-3.957229285714287,0.004569825345604396,0.06760048332374848
0,26.5,99.5,-3.91391059406671,-3.913007692307692,0.00034213921923076764,0.018497005682833308
0,26.5,100.5,-3.843927545064683,-3.843520666666667,0.0005770058495238092,0.024020946058051277
0,26.5,101.5,-3.952809322880331,-3.960535833333333,0.001257229662878786,0.03545743452195584
0,26.5,102.5,-3.8492876026149716,-3.851901538461539,0.002333296314102565,0.04830420596700214
0,26.5,103.5,-3.7563851688113097,-3.7579369999999996,0.00013721768999999933,0.0117139954754985
0,26.5,104.5,-3.7604349730085334,-3.755446153846154,0.00026906867564102606,0.01640331294711608
0,26.5,105.5,-3.6218940204598056,-3.6344519999999996,0.004388978173333339,0.06624936356927015
0,27.5,18.5,-11.639796465382867,-11.64052142857143,0.00039867719780220344,0.019966902559040135
0,27.5,19.5,-11.652372650610904,-11.651061538461537,0.000373032564102558,0.019314050950087036
0,27.5,20.5,-11.679379761433914,-11.684323076923077,0.0010873652564102573,0.03297522185536069
0,27.5,21.5,-11.676736124712942,-11.66375,0.0006553827777777785,0.02560044487460674
0,27.5,22.5,-11.66071171238712,-11.662,0.00011174266666666666,0.010570840395477867
0,27.5,23.5,-11.546155938719863,-11.55578125,0.0038171642916666887,0.06178320396083946
0,27.5,24.5,-11.360156845210089,-11.355606666666667,0.0014233449523809551,0.03772724416626472
0,27.5,25.5,-11.17617091314878,-11.181437499999998,0.008024997166666676,0.0895823485217187
0,27.5,26.5,-10.86622188298364,-10.8471875,0.006228331833333342,0.07891978100155463
0,27.5,27.5,-10.786278412660948,-10.778963157894736,0.0010182046783625766,0.03190931961610239
0,27.5,28.5,-10.58154375887933,-10.572015384615383,0.015503579743589698,0.12451337174612893
0,27.5,29.5,-10.362926859413362,-10.37696923076923,0.001501772307692285,0.038752707101469504
0,27.5,30.5,-10.286059078848421,-10.28703846153846,0.0006303425641025646,0.02510662390889234
0,27.5,31.5,-10.197111679101164,-10.197835714285715,0.0016365040109890053,0.0404537267873926
0,27.5,32.5,-10.101708961875104,-10.09877,0.0008672690000000017,0.02944943123389655
0,27.5,33.5,-10.100090442379354,-10.1002,0.00034489249999999704,0.018571281592824902
0,27.5,34.5,-10.028857185274498,-10.029765000000001,0.0017847731000000138,0.04224657500910593
0,27.5,35.5,-9.815619853842867,-9.850608947368421,0.01332495868771933,0.11543378486266198
0,27.5,36.5,-9.603014441304794,-9.601044090909092,0.002126708663419904,0.04611625161935762
0,27.5,37.5,-9.540193841775615,-9.537027222222223,0.0013431976565359582,0.036649661069864725
0,27.5,38.5,-9.389735618689853,-9.393923461538462,0.010885843359538447,0.10433524504949632
0,27.5,39.5,-9.249644136363603,-9.248262857142858,0.0010603760373626243,0.03256341562801151
0,27.5,40.5,-9.23644635467419,-9.234241428571428,0.00025954390549450803,0.016110366398518317
0,27.5,41.5,-9.209184298415549,-9.20229388888889,0.0011624273428104594,0.03409438872909235
0,27.5,42.5,-9.284880797354855,-9.271115833333335,0.004991574712318855,0.07065107721980504
0,27.5,43.5,-9.168413311852522,-9.216303749999998,0.009746553478333336,0.09872463460724146
0,27.5,44.5,-8.883314554178533,-8.871648333333333,0.010745246591176436,0.10365928125921207
0,27.5,45.5,-8.884582675158473,-8.867586666666668,0.0027260039066666834,0.05221114734102942
0,27.5,46.5,-8.976863352350057,-8.975367142857143,0.0009288538065934019,0.030477102988857092
0,27.5,47.5,-8.86161033801771,-8.865373548387096,0.002858625736989259,0.05346611765398025
0,27.5,48.5,-8.849057572004394,-8.84595653846154,0.0008506517515384586,0.029165934779095605
0,27.5,49.5,-8.708738531964679,-8.709212272727273,0.006692848780303058,0.08180983302942904
0,27.5,50.5,-8.594586728096042,-8.606894285714285,0.00438035861098902,0.06618427767218601
0,27.5,51.5,-8.52709156961895,-8.53964,0.009080939729411703,0.09529396481106084
0,27.5,52.5,-8.410559412180259,-8.414165789473685,0.0036737704146198847,0.06061163596719597
0,27.5,53.5,-8.115190883911819,-8.122822000000001,0.013734411174736817,0.11719390417055324
0,27.5,54.5,-7.82293983936218,-7.847580000000001,0.0034868830933333234,0.05904983567575208
0,27.5,55.5,-7.73198028589502,-7.725461,0.0011978427042105314,0.03460986426166002
0,27.5,56.5,-7.764199282629342,-7.753947272727273,0.0006701444818181812,0.025887148970448276
0,27.5,57.5,-7.7495482000219855,-7.751614375000001,0.0012128779995833276,0.03482639802769341
0,27.5,58.5,-7.68844259585366,-7.693401,0.0006369788544444466,0.02523844001606372
